prompt_len,code_len,ast_nodes,avg_complexity,confidence,prior_history,passed_tests,test_error,failed,source
52,62,22,1.0,0.9232620181104548,0.8999999820632951,1,ok,0,
67,356,94,4.0,0.9405829221028498,0.6450334651615736,0,solution() takes 1 positional argument but 2 were given,1,
76,137,43,2.0,0.9210504456996288,0.1,1,ok,0,
95,399,57,4.0,0.8847192616494096,0.6865662698479158,0,expected 2 got 1,1,
83,67,19,1.0,0.898640997408325,0.3622450223747075,1,ok,0,
125,34,10,1.0,0.9055160678707062,0.4065557023625298,0,solution() takes 1 positional argument but 3 were given,1,
70,210,60,4.0,0.919580476341848,0.8999999690273625,0,solution() takes 1 positional argument but 2 were given,1,
92,93,22,2.0,0.9227740213587884,0.1,0,solution() takes 1 positional argument but 2 were given,1,
112,309,90,4.0,0.8611109953306291,0.628815225239091,0,expected 32 got 532,1,
113,97,27,2.0,0.8502520374147797,0.1,0,object of type 'int' has no len(),1,
85,155,56,3.0,0.8485602641297554,0.1,0,expected 4 got 3,1,
92,430,98,5.0,0.90326951168671,0.9000000181528892,0,solution() takes 2 positional arguments but 3 were given,1,
62,107,23,1.0,0.8647794530004524,0.3718679433281336,0,'int' object has no attribute 'copy',1,
49,75,20,1.0,0.9309444908332984,0.6380854846804819,1,ok,0,
76,345,89,4.0,0.9209942977838405,0.342659837238242,1,ok,0,
91,77,39,3.0,0.8880982951493095,0.8999999700164019,0,expected True got False,1,
59,127,42,3.0,0.917212075711724,0.3507534522798884,0,solution() takes 1 positional argument but 2 were given,1,
63,56,18,3.0,0.9214247251833791,0.3580633395903452,1,ok,0,
63,168,49,4.0,0.9387706047971408,0.1,1,ok,0,
102,70,17,1.0,0.876845636627064,0.6257344557517395,1,ok,0,
67,116,34,2.0,0.925306256500362,0.1,1,ok,0,
85,250,104,4.0,0.9339500351813012,0.9,0,solution() takes 1 positional argument but 2 were given,1,
87,65,21,1.0,0.8819640400386535,0.6308746126975708,0,expected [['R'; 'e'; 'd']; ['B'; 'l'; 'u'; 'e']; ['B'; 'l'; 'a'; 'c'; 'k']; ['W'; 'h'; 'i'; 't'; 'e']; ['P'; 'i'; 'n'; 'k']] got None,1,
88,111,23,1.0,0.8782429697554553,0.6116801475809283,1,ok,0,
58,197,53,3.0,0.8488123954406779,0.6294946483446168,0,expected [[]; [10]; [20]; [30]; [40]; [10; 20]; [10; 30]; [10; 40]; [20; 30]; [20; 40]; [30; 40]; [10; 20; 30]; [10; 20; 40]; [10; 30; 40]; [20; 30; 40]; [10; 20; 30; 40]] got [[10; 20; 30; 40]; [10; 20; 30]; [10; 20; 40]; [10; 20]; [10; 30; 40]; [10; 30]; [10; 40]; [10]; [20; 30; 40]; [20; 30]; [20; 40]; [20]; [30; 40]; [30]; [40]; []],1,
114,64,18,1.0,0.8600690462611691,0.6245005760288788,0,expected Discard got False,1,
99,190,47,1.0,0.8157672881490353,0.6451770457066863,0,expected ['bcda'; 'cbda'; 'adcb'] got [],1,
80,510,81,3.0,0.9132386608880396,0.3760432322001309,1,ok,0,
128,366,101,5.0,0.9302240767839812,0.6293892087164147,0,solution() takes 1 positional argument but 2 were given,1,
86,121,33,1.0,0.8877344621238287,0.9,1,ok,0,
60,162,49,3.0,0.872191141769465,0.6395846565214967,0,expected [3; 6; 9; 12; 15; 18; 21] got None,1,
79,165,23,1.0,0.922290618553956,0.1,1,ok,0,
88,114,25,2.0,0.922679628489228,0.3766749857162795,0,solution() takes 1 positional argument but 2 were given,1,
78,109,28,2.0,0.8974624773013268,0.3463578967865648,1,ok,0,
96,146,27,3.0,0.8987644200748559,0.6370203709539649,0,expected [[13; 14; 15; 17]] got [],1,
111,117,29,1.0,0.8687073220117106,0.1,1,ok,0,
94,110,31,2.0,0.9106724872515928,0.6244834236261405,1,ok,0,
78,400,78,1.0,0.9162657590730044,0.6552795972074685,0,expected True got False,1,
65,137,39,3.0,0.9141022149286486,0.6272997810755144,1,ok,0,
84,141,51,3.0,0.8886352781868714,0.1,0,solution() takes 1 positional argument but 2 were given,1,
83,249,97,3.0,0.937331252466334,0.9000000249041611,0,expected 1 got 4,1,
61,76,26,1.0,0.9905067800260656,0.3484175919009495,1,ok,0,
49,46,14,1.0,0.9029594884470163,0.3546056231941257,1,ok,0,
70,46,15,1.0,0.89758956204246,0.3391168396561735,0,expected True got False,1,
106,139,24,2.0,0.9112702074786676,0.9,0,expected Not matched! got False,1,
74,168,43,3.0,0.9461836703233854,0.6577528042795191,0,expected 2 solutions got 2,1,
78,348,80,8.0,0.9346795756920738,0.1,1,ok,0,
59,58,15,1.0,0.9060175041437656,0.1,0,expected 400 got 60,1,
99,98,38,2.0,0.8707933025127437,0.3155483900828486,1,ok,0,
86,297,47,1.0,0.8701266638471498,0.3761138714283456,0,expected True got False,1,
99,385,92,6.0,0.9343798079384116,0.3478517325916502,1,ok,0,
92,121,34,2.0,0.8744844724507214,0.3850352065165064,1,ok,0,
95,42,13,1.0,0.9129737617137772,0.1,1,ok,0,
70,270,72,1.0,0.8554644948364273,0.6411572902945553,0,solution() takes 1 positional argument but 2 were given,1,
63,88,16,2.0,0.914409340161258,0.3681151542083923,0,expected [[4; 3; 2; 1]; [8; 7; 6; 5]; [12; 11; 10; 9]; [16; 15; 14; 13]] got [<list_reverseiterator object at 0x7c5524cedfc0>; <list_reverseiterator object at 0x7c5524cefd00>; <list_reverseiterator object at 0x7c5524cedf00>; <list_reverseiterator object at 0x7c5524cee4d0>],1,
90,272,95,5.0,0.9058567831137404,0.8999999730373681,0,solution() takes 2 positional arguments but 3 were given,1,
97,69,24,1.0,0.9425209841748426,0.3559625761967969,1,ok,0,
55,47,14,1.0,0.8582856410297839,0.1,1,ok,0,
64,62,18,2.0,0.9069064433824184,0.6490691645561205,1,ok,0,
70,85,17,1.0,0.8908020189942922,0.620166136145358,0,could not convert string to float: '1.2; 1.3; 2.3; 2.4; 6.5',1,
98,265,125,4.0,0.9178530153965956,0.899999974558802,1,ok,0,
124,62,21,1.0,0.8837490980379904,0.3532818795898691,1,ok,0,
88,57,12,1.0,0.906175995859027,0.6291438978991665,1,ok,0,
113,188,82,4.0,0.8384009936595128,0.3595029315962165,0,expected [1; 4] got [[1; 1]; [4; 4]],1,
107,486,109,6.0,0.9056333941245144,0.9,0,solution() takes 1 positional argument but 2 were given,1,
66,55,16,1.0,0.9237756730921834,0.6401489004921542,0,solution() missing 1 required positional argument: 'num',1,
70,177,55,1.5,0.9230107374069022,0.3553164098303444,1,ok,0,
78,178,47,3.0,0.8902132064857806,0.1,1,ok,0,
66,143,36,2.0,0.8995593823503155,0.5777215688712477,0,expected 1 got 3,1,
78,42,13,1.0,0.931868148604828,0.1,1,ok,0,
77,40,16,1.0,0.8469955638393246,0.1,0,expected 70 got 128,1,
75,138,25,1.0,0.8426641085737993,0.1,1,ok,0,
