prompt_len,code_len,ast_nodes,avg_complexity,confidence,prior_history,failed,actual_failed,predicted_failed,risk_score,risk_percentage,risk_level
753,240,0,0.0,0.8874264455711159,0.8999999361323134,1,1,1,0.99926776,99.92677,Very High
1017,524,0,0.0,0.846354194022975,0.899999976647665,1,1,1,0.9992636,99.92636,Very High
1097,325,0,0.0,0.8876624273948915,0.712293141447365,1,1,1,0.99925596,99.9256,Very High
706,159,0,0.0,0.8816552831485471,0.8999999844659905,1,1,1,0.9992015,99.92015,Very High
749,49,0,0.0,0.811760324429827,0.9000000133528891,1,1,1,0.99909735,99.90974,Very High
1292,620,0,0.0,0.8907777680347283,0.6344035163370476,1,1,1,0.9990301,99.903015,Very High
537,156,0,0.0,0.8908734265694362,0.9,1,1,1,0.9989862,99.89862,Very High
496,228,0,0.0,0.9287775959320916,0.8999999693688685,1,1,1,0.99895835,99.895836,Very High
782,273,0,0.0,0.849804748332751,0.9000000187384315,1,1,1,0.998892,99.8892,Very High
536,257,0,0.0,0.907841995089768,0.899999968718594,1,1,1,0.9988733,99.88733,Very High
868,781,0,0.0,0.8396287805280187,0.9,1,1,1,0.9988391,99.88391,Very High
493,266,0,0.0,0.9335496401781146,0.9,1,1,1,0.99882096,99.882095,Very High
464,55,0,0.0,0.8709319647971485,0.638030073008675,1,1,1,0.99866354,99.866356,Very High
647,58,0,0.0,0.8637692195924956,0.9000000268345364,1,1,1,0.9986552,99.86552,Very High
553,299,0,0.0,0.8910793261305171,0.9,1,1,1,0.9986203,99.86203,Very High
297,152,0,0.0,0.9247322706528334,0.9,1,1,1,0.9984085,99.84085,Very High
443,128,0,0.0,0.8468467201381255,0.9000000188945713,1,1,1,0.9982742,99.82742,Very High
443,47,0,0.0,0.7859725375770297,0.9,1,1,1,0.99827266,99.82726,Very High
464,111,0,0.0,0.8221837433346405,0.8999999697521034,1,1,1,0.99820423,99.82042,Very High
285,113,0,0.0,0.8797617241190694,0.8999999711204097,1,1,1,0.99797636,99.79764,Very High
263,127,0,0.0,0.8884761728113884,0.8999999709664992,1,1,1,0.9979551,99.79551,Very High
265,80,0,0.0,0.8928987266368906,0.9,1,1,1,0.9977943,99.77943,Very High
437,43,0,0.0,0.8307520128282484,0.8999999721969697,1,1,1,0.99778557,99.77856,Very High
238,137,0,0.0,0.8795581887286676,0.8999999770857837,1,1,1,0.99770087,99.77009,Very High
222,118,0,0.0,0.8705575946757894,0.8999999806441229,1,1,1,0.99750865,99.75086,Very High
243,92,0,0.0,0.8619434271245254,0.8999999767174165,1,1,1,0.9973265,99.73265,Very High
204,89,0,0.0,0.8697768018046109,0.8999999617165239,1,1,1,0.99720997,99.72099,Very High
186,94,0,0.0,0.8614911637917672,0.8999999558954594,1,1,1,0.9969638,99.69638,Very High
260,77,0,0.0,0.8266322187943861,0.9,1,1,1,0.9968706,99.68706,Very High
757,669,0,0.0,0.9368137848194033,0.8999999419292469,1,1,1,0.99682933,99.68293,Very High
192,84,0,0.0,0.8540507325036173,0.9000000421415049,1,1,1,0.99678195,99.67819,Very High
297,152,0,0.0,0.915337046093456,0.6496716431123251,1,1,1,0.9966904,99.66904,Very High
179,109,0,0.0,0.8398385843275568,0.900000021273122,1,1,1,0.9966647,99.66647,Very High
255,294,0,0.0,0.9191582776707056,0.9,1,1,1,0.9965192,99.651924,Very High
200,95,0,0.0,0.8125961065559735,0.9000000267408511,1,1,1,0.99645495,99.64549,Very High
202,76,0,0.0,0.8361916057415285,0.9,1,1,1,0.996391,99.6391,Very High
92,102,0,0.0,0.8693635567956617,0.3274022371966393,1,1,1,0.996121,99.6121,Very High
454,275,0,0.0,0.920853835049366,0.6405792222359226,1,1,1,0.9957889,99.57889,Very High
572,224,0,0.0,0.9077607106440804,0.3637286396441915,1,1,1,0.99568224,99.56822,Very High
239,333,0,0.0,0.9426645517343136,0.9000000557956629,1,1,1,0.9956721,99.56721,Very High
207,306,0,0.0,0.9138912138707896,0.8999999776963497,1,1,1,0.995583,99.5583,Very High
130,267,0,0.0,0.8651937429190525,0.9000000289623856,1,1,1,0.99549496,99.5495,Very High
320,475,0,0.0,0.895726967391355,0.9,1,1,1,0.99520206,99.5202,Very High
77,237,0,0.0,0.8667742574633788,0.9000000128416835,1,1,1,0.99506515,99.506516,Very High
238,365,0,0.0,0.9374198204696628,0.9,1,1,1,0.9950571,99.50571,Very High
228,437,0,0.0,0.8653200899012312,0.8999999587264085,1,1,1,0.99498725,99.498726,Very High
192,320,0,0.0,0.8953046443916484,0.9,1,1,1,0.99490875,99.490875,Very High
220,388,0,0.0,0.8819424865895618,0.9000000224122181,1,1,1,0.99480903,99.4809,Very High
834,479,0,0.0,0.8957205029157518,0.3912931634106702,1,1,1,0.9947752,99.477516,Very High
277,452,0,0.0,0.9268891683594828,0.8999999472024631,1,1,1,0.99421024,99.42102,Very High
461,241,0,0.0,0.8827955713685517,0.3605644435037157,1,1,1,0.99385333,99.38533,Very High
295,515,0,0.0,0.9263529269495148,0.9,1,1,1,0.9932794,99.32794,Very High
166,461,0,0.0,0.8694824055117347,0.8999999481531101,1,1,1,0.9932227,99.32227,Very High
73,684,165,1.0,0.9036637539125182,0.3683698126765958,1,1,1,0.9828455,98.284546,Very High
82,450,152,1.0,0.8956655964466156,0.3567038706877549,1,1,1,0.98143744,98.143745,Very High
106,338,54,4.0,0.8740264059614025,0.8999999618883993,1,1,1,0.7671352,76.713524,High
131,236,74,4.0,0.8902758013515328,0.9,1,1,1,0.73609895,73.60989,High
112,274,36,2.0,0.8772200854586024,0.8999999760064715,1,1,1,0.72401494,72.4015,High
140,254,101,2.0,0.8644053830758524,0.6430690020624313,1,1,1,0.69607425,69.60742,High
118,391,79,5.0,0.8677132147500066,0.6126977294999647,1,1,1,0.69087315,69.08731,High
49,377,183,9.0,0.9450790492220612,0.6307251552436902,1,1,1,0.65746874,65.74687,High
86,279,121,7.0,0.9331881026161324,0.6180923960695115,1,1,1,0.6559832,65.59832,High
68,193,47,4.0,0.877788342445046,0.6200174693375431,0,0,1,0.65190524,65.19052,High
58,212,44,3.0,0.9073548011571276,0.8999999734651479,0,0,1,0.6468939,64.68939,High
108,357,173,5.0,0.9326912002104374,0.3638459533070149,1,1,1,0.640698,64.0698,High
96,250,84,5.0,0.9201391341666304,0.6425091819220639,1,1,1,0.632433,63.2433,High
47,207,65,2.0,0.7836014370227423,0.3145131992259461,1,1,1,0.63116586,63.116585,High
92,224,79,4.0,0.9165937278929738,0.9000000516199235,1,1,1,0.62644476,62.644474,High
103,468,211,7.0,0.9530478186404028,0.9000000282359372,1,1,1,0.6242553,62.42553,High
81,320,171,5.0,0.9419721988006938,0.6403299466079505,0,0,1,0.6241915,62.41915,High
89,112,23,1.0,0.7955446668305891,0.8999999832278295,1,1,1,0.6226203,62.262028,High
90,232,55,4.0,0.8982702347428146,0.6207773613145746,0,0,1,0.62254757,62.254757,High
60,147,62,3.0,0.88831334977477,0.6277094473511282,1,1,1,0.62072957,62.072956,High
72,231,94,5.0,0.9296276692186856,0.6134894552561413,1,1,1,0.6197597,61.975967,High
99,190,47,1.0,0.8157672881490353,0.6451770457066863,1,1,1,0.6117176,61.171757,High
91,128,24,2.0,0.8252558483902386,0.9000000471588224,1,1,1,0.60810673,60.810673,High
119,245,98,5.0,0.926172451928604,0.3964782472382937,1,1,1,0.596929,59.6929,Medium
71,200,86,4.0,0.8840631630851423,0.363235921259336,1,1,1,0.5950098,59.50098,Medium
66,364,132,6.0,0.9316601627012572,0.6693068514409911,1,1,1,0.58639646,58.639645,Medium
51,174,55,2.0,0.8434851501012883,0.6277705946977639,0,0,1,0.58169776,58.169777,Medium
77,606,219,10.0,0.9287054497957682,0.632017458323854,0,0,1,0.5809612,58.096123,Medium
135,345,58,5.0,0.9181532664063552,0.9,1,1,1,0.5749813,57.498127,Medium
69,328,79,6.0,0.9313090005017718,0.8999999824810971,0,0,1,0.56668895,56.668896,Medium
59,214,60,2.0,0.9229845708189716,0.900000051188193,1,1,1,0.5625263,56.25263,Medium
98,99,38,2.0,0.8636050541063846,0.6382164693051712,0,0,1,0.56215537,56.215538,Medium
79,221,90,4.0,0.9100350277107612,0.351664405874957,0,0,1,0.56005794,56.005795,Medium
84,139,23,1.0,0.8882581605120319,0.8999999838359283,1,1,1,0.5551303,55.51303,Medium
114,291,71,3.0,0.8971217471355888,0.6081617824170091,0,0,1,0.5485366,54.85366,Medium
107,486,109,6.0,0.9056333941245144,0.9,1,1,1,0.5478735,54.78735,Medium
79,173,33,3.0,0.918485120710383,0.9000000198546481,1,1,1,0.5405434,54.054337,Medium
83,184,40,3.0,0.9170926647511558,0.6342254515923289,1,1,1,0.5239663,52.39663,Medium
90,170,58,3.0,0.9149171338242412,0.6242079339941172,1,1,1,0.51571393,51.571392,Medium
97,126,24,2.0,0.8952003587276325,0.8999999805996776,1,1,1,0.5147907,51.479073,Medium
75,128,24,2.0,0.9029856487592772,0.9000000255606946,1,1,1,0.49409205,49.409206,Medium
90,130,45,3.0,0.8547155932784617,0.3632159391833222,1,1,1,0.4932848,49.32848,Medium
83,343,24,2.0,0.945152988583324,0.9000000185592079,1,1,1,0.48833165,48.833164,Medium
94,146,40,3.0,0.9171681467021732,0.6930697821651475,0,0,1,0.48199266,48.199265,Medium
80,206,42,5.0,0.8825564821811313,0.3617373045044421,1,1,1,0.47806966,47.806965,Medium
62,169,34,3.0,0.919992911639181,0.636317114106409,0,0,1,0.47799975,47.799976,Medium
62,218,44,4.0,0.9315983164135496,0.6480133801027221,0,0,1,0.4779986,47.799862,Medium
101,179,31,3.0,0.920014881323437,0.6580298767175942,0,0,1,0.4755254,47.55254,Medium
64,311,66,5.0,0.8919995036694643,0.352679130840644,1,1,1,0.47496158,47.49616,Medium
97,203,64,3.0,0.940453965270706,0.9000000517038954,1,1,1,0.47212896,47.212894,Medium
84,206,38,4.0,0.9266950944619624,0.6468806854234367,1,1,1,0.4699474,46.99474,Medium
63,277,66,6.0,0.9414412787955948,0.5888749197722668,0,0,1,0.459035,45.9035,Medium
56,37,12,1.0,0.8189367004284297,0.6432222272541702,0,0,1,0.45893225,45.893227,Medium
64,147,35,3.0,0.915960317162743,0.6121531027997698,1,1,1,0.45751384,45.751385,Medium
156,42,11,1.0,0.8467761625945558,0.6404832641266879,0,0,1,0.45406175,45.406174,Medium
97,241,44,2.0,0.9022905331871288,0.6287593577237046,1,1,1,0.45119992,45.11999,Medium
95,170,33,3.0,0.9272095246447868,0.6371239268534873,1,1,1,0.44002628,44.00263,Medium
63,216,47,5.0,0.9014445779942196,0.3548136284216657,1,1,1,0.42721495,42.721497,Medium
117,387,80,1.0,0.9226695291493558,0.3570485876197703,0,0,1,0.42441112,42.441113,Medium
126,150,23,2.0,0.8215021559495784,0.3621063604999411,1,1,1,0.42266008,42.266006,Medium
60,103,31,2.0,0.897168137779492,0.9000000414126775,0,0,1,0.42249689,42.249687,Medium
108,75,16,1.0,0.8555791487204992,0.900000028793256,1,1,1,0.42166197,42.1662,Medium
90,146,69,2.0,0.910240543068638,0.6815561596316158,1,1,1,0.416409,41.6409,Medium
53,84,25,3.0,0.8786584248037422,0.6444207173612,1,1,1,0.41383502,41.383503,Medium
104,73,39,1.0,0.8673745662061407,0.6422879356115325,1,1,1,0.41315618,41.315617,Medium
58,29,7,1.0,0.8348774916110199,0.6365573036653067,1,1,1,0.40909398,40.909397,Medium
282,46,4,1.0,0.812690259874801,0.900000020420868,0,0,1,0.40059486,40.059486,Medium
123,189,60,3.0,0.900352194844071,0.3580906472785508,1,1,1,0.40035048,40.03505,Medium
76,181,60,4.0,0.9483186690085068,0.6594204471264586,1,1,1,0.39945075,39.945076,Medium
67,229,36,2.0,0.9170957758725452,0.6299091520712952,1,1,1,0.3865008,38.65008,Medium
92,204,73,3.0,0.9552097257946408,0.63549556160905,0,0,1,0.38210806,38.210808,Medium
75,110,20,3.0,0.8202338032268638,0.3672169582008692,1,1,1,0.38183966,38.183968,Medium
90,92,15,2.0,0.8974856126852081,0.6890759710297479,1,1,1,0.38068697,38.068695,Medium
87,321,68,2.0,0.8819664282389601,0.3646479619166826,1,1,1,0.37881982,37.88198,Medium
63,145,55,2.0,0.8699173003652416,0.3791379541156076,1,1,1,0.37699693,37.69969,Medium
92,148,30,3.0,0.8794918978311013,0.3622439718399686,1,1,1,0.37527668,37.527668,Medium
50,191,66,4.0,0.957470987765326,0.6290463529928857,0,0,1,0.37526897,37.526897,Medium
46,40,10,1.0,0.8831294576017148,0.6463531987501457,0,0,1,0.37419516,37.419518,Medium
41,196,86,4.0,0.9192530020674456,0.1,0,0,1,0.36999506,36.999504,Medium
82,317,99,4.0,0.9097207518538,0.1,1,1,1,0.36132494,36.132492,Medium
61,84,23,1.0,0.8296108960504585,0.6028230567752364,0,0,1,0.36033732,36.033733,Medium
88,98,28,3.0,0.8666563373235431,0.3615865739246735,0,0,1,0.36006817,36.006817,Medium
81,103,31,2.0,0.908309369383522,0.8999999829384698,1,1,1,0.35826534,35.826534,Medium
80,42,10,1.0,0.8666964860914268,0.900000025475471,0,0,1,0.35588703,35.588703,Medium
73,93,26,1.0,0.8861607507175335,0.9000000231345083,0,0,1,0.34997913,34.997913,Medium
66,64,14,1.0,0.8701557538825556,0.9000000436187227,1,1,1,0.349043,34.9043,Medium
68,268,63,2.0,0.8511804077329945,0.1,1,1,1,0.34823483,34.823483,Medium
85,131,21,3.0,0.928827207808441,0.9,1,1,1,0.34415472,34.41547,Medium
54,107,37,1.0,0.8957600122573423,0.8999999701309712,0,0,1,0.34080625,34.080624,Medium
106,41,19,1.0,0.8902346737338237,0.6189282115114837,1,1,1,0.33726016,33.726017,Medium
82,162,34,1.0,0.8929073497085394,0.596273418827205,1,1,1,0.3362939,33.62939,Medium
42,382,47,1.0,0.8831421742464962,0.3560334979118943,1,1,1,0.33468688,33.46869,Medium
90,40,15,1.0,0.8931321931419207,0.6291872252246826,0,0,1,0.3338696,33.38696,Medium
83,101,29,4.0,0.8701703151444211,0.3507653761520907,1,1,1,0.33120382,33.12038,Medium
58,71,39,3.0,0.9293065454119483,0.6364338200747292,1,1,1,0.32692456,32.692455,Medium
60,683,136,6.0,0.8957291057675947,0.1,0,0,1,0.32373545,32.373543,Medium
72,56,14,1.0,0.885225696251379,0.6595006332244898,0,0,1,0.3234353,32.34353,Medium
70,238,53,3.0,0.910564894410489,0.362291482657555,0,0,1,0.3147148,31.47148,Medium
60,86,26,1.0,0.8716432983292407,0.647488431902365,1,1,1,0.3122258,31.222578,Medium
72,121,41,3.0,0.934500876753491,0.9,1,1,1,0.31010842,31.010841,Medium
60,38,10,1.0,0.8722448999737498,0.3544082257118561,1,1,1,0.3051287,30.512869,Medium
64,64,19,2.0,0.8667971373454464,0.3506712744225049,0,0,1,0.30202958,30.202957,Medium
71,88,22,2.0,0.8645452444952986,0.3678552176843134,1,1,1,0.3000638,30.006378,Medium
54,68,15,1.0,0.8974840007583228,0.6517595134645319,1,1,0,0.29985118,29.985119,Low
86,62,21,1.0,0.8764827276563292,0.617886748804332,0,0,0,0.29973993,29.973993,Low
79,49,12,1.0,0.8836708047588989,0.9000000164079934,1,1,0,0.29337433,29.337433,Low
85,96,33,1.0,0.7823485238082336,0.1,0,0,0,0.29315248,29.315248,Low
63,479,97,3.0,0.9056524004863484,0.1,0,0,0,0.29171383,29.171383,Low
64,163,40,3.0,0.928227326175718,0.4035676600893301,0,0,0,0.29128587,29.128588,Low
56,93,27,1.0,0.9130738340861748,0.9000000244278271,1,1,0,0.2910916,29.10916,Low
108,193,41,2.0,0.8924847743568509,0.3655044793304,0,0,0,0.28728655,28.728655,Low
71,137,41,2.0,0.8854519132652584,0.3687334315298773,1,1,0,0.28567338,28.567337,Low
75,138,25,1.0,0.8426641085737993,0.1,0,0,0,0.27869302,27.869303,Low
84,59,12,1.0,0.9160036120290364,0.6533388390498237,0,0,0,0.27730492,27.730492,Low
81,142,33,3.0,0.9057764228744132,0.3394104678878241,1,1,0,0.2734755,27.34755,Low
58,332,42,2.0,0.8923899614956775,0.4205855194417216,0,0,0,0.26991925,26.991924,Low
66,110,31,4.0,0.9242671983505462,0.9,0,0,0,0.2691959,26.919592,Low
50,83,23,1.0,0.9242849629819664,0.9,1,1,0,0.26588246,26.588245,Low
68,141,34,2.0,0.8957334409764733,0.3595358004229453,0,0,0,0.26372784,26.372784,Low
82,129,24,2.0,0.9010847669124172,0.3717123838310341,1,1,0,0.26152065,26.152065,Low
91,61,25,1.0,0.8892922642917177,0.6009221642669955,0,0,0,0.26127252,26.127253,Low
70,197,56,5.0,0.9142519937137124,0.1,1,1,0,0.26106012,26.106012,Low
86,120,28,2.0,0.8933660797487276,0.3686460249314285,1,1,0,0.25952503,25.952503,Low
65,71,16,2.0,0.9017891422106548,0.3618632475165627,0,0,0,0.25780126,25.780127,Low
61,137,49,2.0,0.8852952345004131,0.3154499223998586,0,0,0,0.256497,25.6497,Low
54,93,28,2.0,0.8820232778794315,0.368379119427434,0,0,0,0.2559045,25.59045,Low
54,60,15,1.0,0.917101626137956,0.6240241843960399,0,0,0,0.25227457,25.227457,Low
67,53,12,1.0,0.9221991965336502,0.6363759114131359,0,0,0,0.2512677,25.12677,Low
87,131,37,2.0,0.8964424495698364,0.3491156281851645,0,0,0,0.24406256,24.406256,Low
47,71,18,1.0,0.9332891033461856,0.6398125612408077,0,0,0,0.24371883,24.371883,Low
39,103,28,2.0,0.8927112587246355,0.3684518058288486,1,1,0,0.24308284,24.308283,Low
79,56,19,1.0,0.9067910542956236,0.6256630396379992,0,0,0,0.24184409,24.184408,Low
60,60,13,1.0,0.852568600369006,0.3787624051733694,0,0,0,0.23660263,23.660263,Low
73,109,42,1.0,0.9324754041061244,0.6236712406008008,1,1,0,0.23109923,23.109922,Low
45,59,16,1.0,0.9271677740530216,0.6548907178438829,1,1,0,0.22768298,22.768297,Low
51,53,10,1.0,0.8887803537928012,0.3303867896948308,0,0,0,0.22725083,22.725082,Low
49,46,14,1.0,0.9029594884470163,0.3546056231941257,0,0,0,0.22030668,22.030668,Low
76,44,16,1.0,0.9154461364330756,0.8999999698603268,0,0,0,0.2201696,22.01696,Low
63,45,13,1.0,0.9302742692534196,0.6234942830462464,0,0,0,0.21755931,21.75593,Low
62,83,30,4.0,0.8757977273559787,0.1,0,0,0,0.2173867,21.738668,Low
50,46,16,1.0,0.892589745958499,0.3356922266121966,0,0,0,0.20916343,20.916344,Low
80,48,16,1.0,0.8977447466417668,0.3432213105433621,0,0,0,0.20275879,20.275879,Low
95,118,28,1.0,0.8621619665367705,0.3497277715587823,1,1,0,0.20032178,20.032177,Low
46,34,10,1.0,0.9371976207850762,0.6233787748956353,0,0,0,0.19893607,19.893608,Low
54,85,32,3.0,0.910647309167132,0.1,1,1,0,0.19277772,19.277773,Low
50,43,17,1.0,0.9119825751648416,0.353381803924418,0,0,0,0.19098666,19.098667,Low
70,66,16,1.0,0.8758276514635692,0.3676925593207181,0,0,0,0.1876892,18.76892,Low
111,117,29,1.0,0.8609497745374545,0.323624656840647,0,0,0,0.18543965,18.543964,Low
56,75,23,1.0,0.8831808522881607,0.3858334869423583,1,1,0,0.17197922,17.197922,Low
91,247,66,3.0,0.9179116219270972,0.1,0,0,0,0.16987719,16.987719,Low
77,40,16,1.0,0.8469955638393246,0.1,1,1,0,0.16778187,16.778187,Low
66,98,26,1.0,0.8808889026266614,0.3455658137520331,0,0,0,0.16739778,16.739779,Low
99,313,74,3.0,0.9349590432007384,0.1,0,0,0,0.16705322,16.705322,Low
80,110,23,3.0,0.8960090445582984,0.1,0,0,0,0.1653136,16.53136,Low
58,48,13,2.0,0.9361119972008208,0.899999973783564,0,0,0,0.1643856,16.43856,Low
60,55,20,1.0,0.9202711486134544,0.3711905986544237,0,0,0,0.16145712,16.145712,Low
80,470,88,4.0,0.9653683289831634,0.3676030827567592,1,1,0,0.15751451,15.7514515,Low
78,135,34,1.0,0.8538702547072868,0.1,1,1,0,0.15311396,15.311396,Low
55,72,28,1.0,0.9087081797077872,0.3507516372412023,1,1,0,0.1523369,15.233689,Low
59,33,10,1.0,0.960661877356314,0.3752374666816399,0,0,0,0.15194121,15.194121,Low
83,176,48,3.0,0.8940590326383305,0.1,0,0,0,0.15189831,15.189831,Low
61,92,18,1.0,0.8631804258092254,0.1,0,0,0,0.15061052,15.061052,Low
63,56,18,3.0,0.9214247251833791,0.3580633395903452,0,0,0,0.14802013,14.802013,Low
52,54,24,1.0,0.9272158043543698,0.3630784616065166,0,0,0,0.14553139,14.553139,Low
70,116,27,3.0,0.9221960271761148,0.1,0,0,0,0.14532174,14.532174,Low
83,55,20,1.0,0.9389155547597876,0.344496775815467,0,0,0,0.14456311,14.456311,Low
143,367,58,2.0,0.9372945969661364,0.1,0,0,0,0.13887496,13.887496,Low
79,93,15,1.0,0.8955853820594375,0.1,0,0,0,0.13598894,13.598893,Low
56,52,20,1.0,0.9502611519726722,0.350213852203906,1,1,0,0.13351028,13.3510275,Low
106,251,36,3.0,0.925035671854227,0.1,0,0,0,0.13008279,13.008279,Low
94,157,41,2.0,0.8842465798742648,0.1,0,0,0,0.1257245,12.57245,Low
58,58,16,1.0,0.8530803585957362,0.1,1,1,0,0.12489241,12.489242,Low
51,41,15,1.0,0.8862871408681402,0.1,1,1,0,0.123610556,12.361055,Low
58,39,13,1.0,0.9174508240885294,0.1,0,0,0,0.12286137,12.286137,Low
111,117,29,1.0,0.8687073220117106,0.1,0,0,0,0.11707756,11.707756,Low
103,105,27,2.0,0.8985548608234442,0.1,1,1,0,0.10958096,10.958096,Low
49,54,12,1.0,0.9476570426127296,0.1,0,0,0,0.106811926,10.681192,Low
76,68,21,1.0,0.8645849784810586,0.1,0,0,0,0.09987023,9.987022,Low
110,122,32,1.0,0.8874430457574061,0.1,0,0,0,0.09970758,9.970758,Low
59,58,15,1.0,0.9060175041437656,0.1,1,1,0,0.09937444,9.937445,Low
78,49,16,1.0,0.9046896686171528,0.1,0,0,0,0.09791139,9.791139,Low
88,149,40,2.0,0.9424483024877768,0.1,0,0,0,0.094733566,9.473356,Low
82,65,18,1.0,0.9248541319152694,0.1,0,0,0,0.09245062,9.245062,Low
48,84,37,1.0,0.9126010244289194,0.1,0,0,0,0.08615497,8.615497,Low
63,58,27,1.0,0.9368914865808043,0.1,0,0,0,0.07627102,7.627102,Low
